Unnamed: 0,md5hash,fitzpatrick,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
9883,3be5d580b67406152ee65b85d465db27,0,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6090,httpwwwatlasdermatologicocombrimgimageId6090.jpg
1969,2a271900fcedee1afe14d81485e1cac9,0,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granulome_sarcoidien/granulome_sarcoidien2.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomesarcoidiengranulomesarcoidien2jpg.jpg
3564,522673224fcd3333c71648cfa95a9505,0,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum6.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum6jpg.jpg
12417,1d76114ea1cee496eb21836e03bb6aca,0,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus37.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus37jpg.jpg
13457,367ce66759a68a87fca6240f8fc324ce,0,porokeratosis of mibelli,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6013,httpwwwatlasdermatologicocombrimgimageId6013.jpg
10829,838506df7577d4b862ccd09b3007cbbc,0,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_actinic/porokeratosis_actinic9.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisactinicporokeratosisactinic9jpg.jpg
5192,7c240ef9f5e1bf6b0ed299d7128c7fe0,0,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma58.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma58jpg.jpg
911,b1098b20b934997bfc37b366c6bbbf72,0,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus47.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus47jpg.jpg
2161,dbaaaf438d822950b52e1ccc75435333,0,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses57.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses57jpg.jpg
7115,b3c250240275794c80c63ea734ae7845,0,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_actinic/porokeratosis_actinic2.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisactinicporokeratosisactinic2jpg.jpg
5890,6a42b572581dc870a1cfe3f15e7d5da8,0,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6129,httpwwwatlasdermatologicocombrimgimageId6129.jpg
8183,7efe1b1d6a4bc821b98e5cbe6dfd077c,0,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/bloom_syndrome/bloom_syndrome8.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbloomsyndromebloomsyndrome8jpg.jpg
12529,bd9e71da00c67268e4fda4c56c0361c1,0,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5961,httpwwwatlasdermatologicocombrimgimageId5961.jpg
8293,27da81c09d3981318a1ff175ad12628e,0,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/bloom_syndrome/bloom_syndrome11.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbloomsyndromebloomsyndrome11jpg.jpg
11891,bbca2441e0c4ab4833a5796a9b9da0e4,0,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6106,httpwwwatlasdermatologicocombrimgimageId6106.jpg
2175,dfe8da5278baf99ff1d0b1240e47a291,0,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma40.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma40jpg.jpg
7645,92fbc59d8f01e9b17f1b2be5fdbcf097,0,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn15.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn15jpg.jpg
