Unnamed: 0,md5hash,fitzpatrick,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
2341,eefcaa4061e195fa602680a763c5e79a,1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=930,httpwwwatlasdermatologicocombrimgimageId930.jpg
7113,2760e721c008be69252471dee9713631,1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma10.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma10jpg.jpg
12144,a9f949191444e250146b49ff8c95c6ac,0,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma32.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma32jpg.jpg
6259,0726e8d399fbff097140bd2c70fdc78c,1,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5942,httpwwwatlasdermatologicocombrimgimageId5942.jpg
12238,0b57e0f45e5f6b2da953b908dca9d2a6,1,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna16.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna16jpg.jpg
9433,b0b1a536f39abb373d3138d49e809fd9,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus12.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus12jpg.jpg
12479,bc6b509caeef6ceb1972e2a62f675cc7,1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots41.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots41jpg.jpg
5848,94646305d86635230c4eb1763bb043bc,0,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=705,httpwwwatlasdermatologicocombrimgimageId705.jpg
10160,a7eae4ffe6b9a261528fda4ee1ef9fc0,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus69.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus69jpg.jpg
1570,4ef4e764a2ae0de2bd5d15affdf8cc20,0,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease5.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease5jpg.jpg
