Unnamed: 0,md5hash,fitzpatrick,label,nine_partition_label,three_partition_label,Unnamed: 6,Light is 1
9982,24c7a58c0e60303086d0f5f89b121ae4,0,squamous cell carcinoma,malignant epidermal,malignant,,
10690,5778cb35fc348b080812dc4af74cb6ef,1,lymphangioma,benign dermal,benign,,
4008,80d9ee6779cba57c3120621cec170505,1,disseminated actinic porokeratosis,benign epidermal,benign,,
15343,5fd08f80678489c7d5d33dce74800b57,1,porokeratosis actinic,benign epidermal,benign,,
9675,b373d991b75e405e4d1d3b2bf805a5df,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,
12337,93b062b6dfa77f4c6e763612557adee5,1,melanoma,malignant melanoma,malignant,,
7983,71519f71874f422ce1725b42cb8f689b,1,congenital nevus,benign melanocyte,benign,,
8530,dec2d1ae044897a3eae71fae8a9bc154,0,basal cell carcinoma,malignant epidermal,malignant,,
7726,f25f5a5c007b2ce64cab66fb6037d9d6,1,actinic keratosis,malignant epidermal,malignant,,
10836,d32bb38989704f645004d6340d501466,1,dermatofibroma,benign dermal,benign,,
7418,98c75613c9a3b31816fe4e7840b4eb71,1,telangiectases,benign dermal,benign,,
10955,3bb47651dab6157dbca1fb1585de91f2,0,melanoma,malignant melanoma,malignant,,
2768,95cb2ae15bc9f52ea53b07b78fbfbd26,1,melanoma,malignant melanoma,malignant,,
5049,20f4aab1a014bc3c9b59bf0a36606800,1,pyogenic granuloma,benign dermal,benign,,
599,8a891f4bfb77344d6ae4d236cb9ac4e5,1,melanoma,malignant melanoma,malignant,,
8795,f80306379e420cd0581d9d1ed493d283,1,seborrheic keratosis,benign epidermal,benign,,
10416,ea98d1de050f9dc7f3dec15022fa51e5,0,congenital nevus,benign melanocyte,benign,,
9715,bdbff12fd58ac21e07a0b2733c0dd43b,1,milia,benign epidermal,benign,,
4472,98bd1bb7764270260e9b3720e57fc880,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,
10781,6d26c54ea783d44f038562bfacbe4043,0,granuloma pyogenic,benign dermal,benign,,
13429,399d923af5d3a27f638f0292ca0c3d7f,0,basal cell carcinoma,malignant epidermal,malignant,,
